2021/10/15,573.1177619000986
2021/10/18,570.4621243276594
2021/10/19,575.5518822778296
2021/10/20,574.5107517412931
2021/10/21,580.4477200327055
2021/10/22,570.7891441323934
2021/10/25,571.6355210664306
2021/10/26,571.9167726170917
2021/10/27,572.7932958632424
2021/10/28,579.6486944983357
2021/10/29,579.5215991030905
2021/11/1,594.0080353574676
2021/11/2,602.0788503865816
2021/11/3,597.5867095020421
2021/11/4,588.198238468091
2021/11/5,584.7364295986163
2021/11/8,599.6163449320412
2021/11/9,599.4511914126252
2021/11/10,606.1502085200059
2021/11/11,613.0045576218002
