2021/10/15,562.5239522990197
2021/10/18,566.5056850873048
2021/10/19,571.6992495937634
2021/10/20,601.995042548106
2021/10/21,587.1933837046986
2021/10/22,567.7175168054785
2021/10/25,588.7514530566363
2021/10/26,581.1342251138301
2021/10/27,580.7014280716252
2021/10/28,580.7879874800662
2021/10/29,596.0224433656784
2021/11/1,597.753631534498
2021/11/2,600.4369731961683
2021/11/3,593.771898746213
2021/11/4,579.2299181281286
2021/11/5,576.8062546917812
2021/11/8,598.7923444357897
2021/11/9,585.8949925780839
2021/11/10,598.0133097598209
2021/11/11,583.9041261839415
